GIS_ID,POSTED_SPEED,TOTAL_VEHICLES,V1_OVER_SPEED,V2_OVER_SPEED,V1_AVG_SPEED,V2_AVG_SPEED,V1_OVER_PCT,V2_OVER_PCT,AVG_REDUCTION
292,50,1153154,528206,589019,49.05,50.49,45.81,51.08,-1.43
293,50,246479,89760,98519,46.58,46.07,36.42,39.97,0.51
294,60,122681,37966,23362,57.43,55.32,30.95,19.04,2.11
295,50,35320,17355,13736,49.31,47.14,49.14,38.89,2.17
300,60,504604,135982,127783,54.89,55.40,26.95,25.32,-0.50
301,60,832862,261933,158544,55.16,55.27,31.45,19.04,-0.11
305,50,195851,64988,38453,45.95,42.44,33.18,19.63,3.50
309,50,25579,7708,5358,46.72,45.53,30.13,20.95,1.19
310,50,189426,73835,53393,48.08,46.77,38.98,28.19,1.31
312,50,91036,39359,23776,48.53,45.46,43.23,26.12,3.07
313,50,250728,28615,34519,41.44,42.94,11.41,13.77,-1.50
315,60,602099,82221,117491,53.78,55.42,13.66,19.51,-1.64
321,60,535724,130457,55311,56.79,54.09,24.35,10.32,2.70
322,50,14135,3431,495,46.15,41.35,24.27,3.50,4.79
34,50,259723,193972,157665,54.04,51.73,74.68,60.71,2.31
37,60,728982,102640,40247,54.79,52.44,14.08,5.52,2.35
38,50,197715,77823,56241,48.15,46.78,39.36,28.45,1.37
41,50,18059,4705,4436,45.49,45.48,26.05,24.56,0.01
42,50,371084,29975,69461,40.86,45.77,8.08,18.72,-4.91
43,50,280078,50881,74743,42.62,45.97,18.17,26.69,-3.36
47,50,247214,99109,73113,48.59,46.60,40.09,29.57,1.99
48,60,1125860,73185,24388,52.28,50.42,6.50,2.17,1.86
50,50,446403,183425,110931,49.33,47.35,41.09,24.85,1.98
6,50,748594,584465,551244,57.27,55.70,78.08,73.64,1.57
62,50,47101,13103,12394,45.80,46.10,27.82,26.31,-0.30
68,50,74215,42497,26738,49.53,46.77,57.26,36.03,2.76
70,60,504166,304308,289028,62.92,62.75,60.36,57.33,0.17
71,60,426624,271967,219279,62.40,61.34,63.75,51.40,1.06
9,50,168639,10034,53544,38.04,46.18,5.95,31.75,-8.14
