EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2023-06-12,10,245,51.98,52.79,-0.80,103,23,119,42.04
2023-06-12,11,278,50.38,52.00,-1.62,103,35,140,37.05
2023-06-12,12,240,49.73,51.72,-1.99,82,23,135,34.17
2023-06-12,13,306,50.07,51.67,-1.60,120,33,153,39.22
2023-06-12,14,451,52.59,53.44,-0.85,192,71,188,42.57
2023-06-12,15,604,50.32,51.25,-0.93,296,63,245,49.01
2023-06-12,16,532,49.54,51.40,-1.86,223,72,237,41.92
2023-06-12,17,477,51.30,52.37,-1.07,219,57,201,45.91
2023-06-12,18,351,51.05,51.77,-0.73,153,38,160,43.59
2023-06-12,19,202,49.00,51.57,-2.57,73,13,116,36.14
2023-06-12,20,157,51.08,53.77,-2.69,50,16,91,31.85
2023-06-12,21,87,51.83,53.30,-1.47,27,11,49,31.03
2023-06-12,22,41,50.98,54.63,-3.66,9,2,30,21.95
2023-06-12,23,29,49.48,53.90,-4.41,6,2,21,20.69
2023-06-13,0,13,49.31,52.38,-3.08,3,1,9,23.08
2023-06-13,1,7,56.29,60.71,-4.43,1,0,6,14.29
2023-06-13,2,5,43.40,50.20,-6.80,1,1,3,20.00
2023-06-13,3,6,45.00,47.33,-2.33,2,0,4,33.33
2023-06-13,4,12,58.42,62.92,-4.50,1,2,9,8.33
2023-06-13,5,45,48.44,51.24,-2.80,12,6,27,26.67
2023-06-13,6,122,52.46,54.39,-1.93,38,11,73,31.15
2023-06-13,7,254,49.75,51.11,-1.36,117,29,108,46.06
2023-06-13,8,710,55.15,54.94,0.21,429,83,198,60.42
2023-06-13,9,487,58.64,58.09,0.55,307,51,129,63.04
2023-06-13,10,532,56.39,56.45,-0.05,320,42,170,60.15
2023-06-13,11,590,59.09,58.28,0.80,383,58,149,64.92
2023-06-13,12,646,57.71,57.33,0.39,396,59,191,61.30
2023-06-13,13,971,57.42,56.73,0.69,604,78,289,62.20
2023-06-13,14,1991,57.21,56.75,0.45,1272,220,499,63.89
2023-06-13,15,2435,54.88,54.94,-0.06,1459,263,713,59.92
2023-06-13,16,2552,55.24,55.32,-0.07,1588,285,679,62.23
2023-06-13,17,2698,55.42,55.28,0.15,1728,303,667,64.05
2023-06-13,18,1791,57.30,56.92,0.38,1147,175,469,64.04
2023-06-13,19,1083,57.03,57.08,-0.05,637,92,354,58.82
2023-06-13,20,772,58.54,58.37,0.17,475,60,237,61.53
2023-06-13,21,578,59.99,59.46,0.53,323,54,201,55.88
2023-06-13,22,321,61.30,59.51,1.79,201,37,83,62.62
2023-06-13,23,182,61.32,60.76,0.56,97,9,76,53.30
2023-06-14,0,98,59.63,59.88,-0.24,52,11,35,53.06
2023-06-14,1,39,58.44,56.85,1.59,26,1,12,66.67
2023-06-14,2,37,67.41,66.59,0.81,17,11,9,45.95
2023-06-14,3,48,61.06,61.17,-0.10,22,4,22,45.83
2023-06-14,4,87,56.95,56.61,0.34,50,6,31,57.47
2023-06-14,5,253,59.22,58.42,0.80,158,18,77,62.45
2023-06-14,6,648,57.12,56.71,0.41,392,64,192,60.49
2023-06-14,7,1233,55.89,55.65,0.24,777,115,341,63.02
2023-06-14,8,1922,56.15,56.01,0.14,1176,184,562,61.19
2023-06-14,9,1456,57.18,57.39,-0.21,826,122,508,56.73
2023-06-14,10,1486,57.23,57.58,-0.35,856,133,497,57.60
2023-06-14,11,1504,57.98,58.19,-0.21,877,136,491,58.31
2023-06-14,12,1660,58.15,58.32,-0.17,978,143,539,58.92
2023-06-14,13,1762,58.68,58.67,0.01,1075,162,525,61.01
2023-06-14,14,2257,58.15,58.19,-0.04,1368,231,658,60.61
2023-06-14,15,2893,57.34,57.45,-0.11,1787,311,795,61.77
2023-06-14,16,2920,57.34,57.44,-0.10,1823,330,767,62.43
2023-06-14,17,3075,56.87,56.67,0.20,1965,332,778,63.90
2023-06-14,18,2143,58.70,58.62,0.08,1358,192,593,63.37
2023-06-14,19,1259,59.60,59.55,0.04,740,116,403,58.78
2023-06-14,20,994,59.88,60.11,-0.22,589,91,314,59.26
2023-06-14,21,774,61.73,61.22,0.51,458,76,240,59.17
2023-06-14,22,398,60.41,60.08,0.34,221,36,141,55.53
2023-06-14,23,187,66.23,64.98,1.25,106,22,59,56.68
2023-06-15,0,100,62.19,61.22,0.97,62,8,30,62.00
2023-06-15,1,54,61.98,61.91,0.07,25,4,25,46.30
2023-06-15,2,40,66.50,65.45,1.05,23,8,9,57.50
2023-06-15,3,53,62.94,62.43,0.51,29,7,17,54.72
2023-06-15,4,143,60.44,60.64,-0.20,69,8,66,48.25
2023-06-15,5,375,60.52,61.58,-1.06,193,33,149,51.47
2023-06-15,6,962,58.95,58.79,0.16,562,73,327,58.42
2023-06-15,7,1589,58.40,58.07,0.33,1012,130,447,63.69
2023-06-15,8,2153,56.96,56.52,0.45,1396,182,575,64.84
2023-06-15,9,1855,57.79,57.55,0.25,1169,186,500,63.02
2023-06-15,10,1819,59.44,58.58,0.86,1198,193,428,65.86
2023-06-15,11,2143,59.49,58.63,0.87,1403,225,515,65.47
2023-06-15,12,2378,58.68,57.14,1.53,1623,241,514,68.25
2023-06-15,13,2550,58.95,57.09,1.86,1753,238,559,68.75
2023-06-15,14,3327,59.10,57.34,1.76,2393,338,596,71.93
2023-06-15,15,4151,59.80,58.56,1.24,2979,475,697,71.77
2023-06-15,16,4351,59.58,58.48,1.09,3049,518,784,70.08
2023-06-15,17,4110,59.57,58.51,1.06,2872,488,750,69.88
2023-06-15,18,2679,60.70,59.73,0.96,1816,288,575,67.79
2023-06-15,19,1720,61.88,60.80,1.07,1158,180,382,67.33
2023-06-15,20,1385,62.55,61.39,1.16,935,143,307,67.51
2023-06-15,21,1062,63.60,62.18,1.42,694,127,241,65.35
2023-06-15,22,557,63.05,61.69,1.37,340,77,140,61.04
2023-06-15,23,279,63.10,61.73,1.37,169,29,81,60.57
2023-06-16,0,176,61.82,61.05,0.77,107,11,58,60.80
2023-06-16,1,59,64.47,63.98,0.49,36,5,18,61.02
2023-06-16,2,55,65.76,64.45,1.31,29,4,22,52.73
2023-06-16,3,97,63.80,63.75,0.05,48,14,35,49.48
2023-06-16,4,198,63.58,63.17,0.41,114,18,66,57.58
2023-06-16,5,613,61.32,60.66,0.66,356,61,196,58.08
2023-06-16,6,1454,60.95,59.93,1.02,943,150,361,64.86
2023-06-16,7,2459,58.71,58.10,0.60,1633,298,528,66.41
2023-06-16,8,3290,58.43,57.63,0.80,2255,378,657,68.54
2023-06-16,9,2465,59.69,58.94,0.75,1615,262,588,65.52
2023-06-16,10,2394,60.37,59.35,1.02,1648,230,516,68.84
2023-06-16,11,2614,60.40,59.61,0.79,1819,241,554,69.59
2023-06-16,12,2858,60.56,59.58,0.98,1947,288,623,68.12
2023-06-16,13,3012,59.88,58.78,1.10,2113,285,614,70.15
2023-06-16,14,3390,58.95,57.71,1.25,2367,393,630,69.82
2023-06-16,15,4259,59.06,58.08,0.97,2965,470,824,69.62
2023-06-16,16,4133,59.92,58.97,0.95,2901,471,761,70.19
2023-06-16,17,3884,59.74,58.64,1.10,2709,455,720,69.75
2023-06-16,18,2708,60.61,59.68,0.93,1823,324,561,67.32
2023-06-16,19,1764,61.28,60.11,1.17,1145,218,401,64.91
2023-06-16,20,1321,61.83,60.81,1.02,868,150,303,65.71
2023-06-16,21,1096,62.32,61.33,1.00,695,130,271,63.41
2023-06-16,22,718,62.82,61.64,1.18,467,89,162,65.04
2023-06-16,23,417,63.16,62.41,0.75,260,45,112,62.35
2023-06-17,0,274,63.47,62.35,1.12,172,18,84,62.77
2023-06-17,1,166,64.38,62.86,1.52,101,18,47,60.84
2023-06-17,2,111,62.64,61.59,1.05,62,13,36,55.86
2023-06-17,3,85,64.56,64.81,-0.25,46,8,31,54.12
2023-06-17,4,125,63.78,63.22,0.55,67,18,40,53.60
2023-06-17,5,301,62.29,61.95,0.34,172,28,101,57.14
2023-06-17,6,780,61.14,60.29,0.85,481,78,221,61.67
2023-06-17,7,1370,61.24,60.73,0.51,885,146,339,64.60
2023-06-17,8,1912,60.56,59.87,0.70,1242,210,460,64.96
2023-06-17,9,2747,60.48,59.68,0.80,1838,307,602,66.91
2023-06-17,10,3217,60.49,59.64,0.86,2206,346,665,68.57
2023-06-17,11,3457,60.69,59.79,0.90,2401,403,653,69.45
2023-06-17,12,3333,60.85,59.81,1.04,2392,328,613,71.77
2023-06-17,13,3168,61.00,60.21,0.79,2181,300,687,68.84
2023-06-17,14,3071,61.15,60.21,0.94,2143,320,608,69.78
2023-06-17,15,2991,61.03,60.12,0.91,2024,318,649,67.67
2023-06-17,16,2942,60.62,59.67,0.95,1989,325,628,67.61
2023-06-17,17,2685,60.69,59.71,0.98,1834,287,564,68.31
2023-06-17,18,1826,61.09,60.05,1.03,1180,241,405,64.62
2023-06-17,19,1299,61.53,60.70,0.83,811,139,349,62.43
2023-06-17,20,1021,61.46,60.56,0.90,674,107,240,66.01
2023-06-17,21,957,62.82,61.84,0.98,617,106,234,64.47
2023-06-17,22,737,62.36,61.01,1.36,480,79,178,65.13
2023-06-17,23,475,63.65,62.29,1.37,292,60,123,61.47
2023-06-18,0,295,64.33,63.76,0.57,175,40,80,59.32
2023-06-18,1,200,62.91,61.83,1.08,117,18,65,58.50
2023-06-18,2,128,63.62,63.20,0.42,77,9,42,60.16
2023-06-18,3,86,62.08,60.77,1.31,52,7,27,60.47
2023-06-18,4,130,62.59,61.08,1.52,82,13,35,63.08
2023-06-18,5,228,62.43,61.71,0.71,135,26,67,59.21
2023-06-18,6,469,61.62,60.81,0.81,279,48,142,59.49
2023-06-18,7,876,60.44,59.76,0.68,549,98,229,62.67
2023-06-18,8,1417,60.41,59.49,0.92,910,150,357,64.22
2023-06-18,9,2080,61.04,60.59,0.45,1365,234,481,65.63
2023-06-18,10,2514,60.58,59.89,0.69,1678,284,552,66.75
2023-06-18,11,2720,60.33,59.79,0.54,1794,303,623,65.96
2023-06-18,12,2947,60.94,60.19,0.75,1994,342,611,67.66
2023-06-18,13,2813,60.97,60.22,0.75,1930,274,609,68.61
2023-06-18,14,2678,61.49,60.72,0.77,1837,282,559,68.60
2023-06-18,15,2755,61.01,60.38,0.63,1830,320,605,66.42
2023-06-18,16,2563,61.04,60.22,0.82,1748,270,545,68.20
2023-06-18,17,2278,60.24,59.33,0.91,1570,238,470,68.92
2023-06-18,18,1474,61.34,60.11,1.23,993,142,339,67.37
2023-06-18,19,966,60.62,58.66,1.96,634,78,254,65.63
2023-06-18,20,676,60.45,58.96,1.49,429,66,181,63.46
2023-06-18,21,544,62.74,60.63,2.11,371,53,120,68.20
2023-06-18,22,351,61.51,59.07,2.44,243,35,73,69.23
2023-06-18,23,187,62.30,59.75,2.55,122,27,38,65.24
2023-06-19,0,93,62.69,60.97,1.72,60,8,25,64.52
2023-06-19,1,61,58.54,57.46,1.08,33,4,24,54.10
2023-06-19,2,62,57.65,54.92,2.73,34,11,17,54.84
2023-06-19,3,66,61.35,61.33,0.02,35,4,27,53.03
2023-06-19,4,214,62.18,61.48,0.70,122,17,75,57.01
2023-06-19,5,550,61.49,61.19,0.30,305,66,179,55.45
2023-06-19,6,1352,60.41,59.69,0.72,876,136,340,64.79
2023-06-19,7,2187,59.63,58.86,0.77,1469,226,492,67.17
2023-06-19,8,2957,59.37,58.27,1.10,2093,367,497,70.78
2023-06-19,9,2275,59.50,58.85,0.65,1503,258,514,66.07
2023-06-19,10,2195,60.57,59.52,1.05,1503,234,458,68.47
2023-06-19,11,2326,60.68,59.84,0.83,1598,242,486,68.70
2023-06-19,12,2514,60.22,59.47,0.75,1700,242,572,67.62
2023-06-19,13,2543,60.47,59.83,0.64,1698,252,593,66.77
2023-06-19,14,3025,59.95,59.05,0.90,2096,317,612,69.29
2023-06-19,15,3870,59.79,58.95,0.84,2703,418,749,69.84
2023-06-19,16,4026,59.73,58.77,0.96,2848,456,722,70.74
2023-06-19,17,3780,59.54,58.47,1.07,2656,427,697,70.26
2023-06-19,18,2267,60.86,59.92,0.93,1499,276,492,66.12
2023-06-19,19,1225,58.86,57.57,1.28,751,127,347,61.31
2023-06-19,20,1101,60.88,59.49,1.39,665,125,311,60.40
2023-06-19,21,709,62.17,60.49,1.68,454,90,165,64.03
2023-06-19,22,345,62.72,61.13,1.59,232,30,83,67.25
2023-06-19,23,220,61.51,59.52,2.00,149,22,49,67.73
2023-06-20,0,96,60.92,59.25,1.67,62,7,27,64.58
2023-06-20,1,55,60.53,60.40,0.13,30,8,17,54.55
2023-06-20,2,38,67.87,65.76,2.11,28,4,6,73.68
2023-06-20,3,89,61.80,61.35,0.45,49,7,33,55.06
2023-06-20,4,241,62.78,62.92,-0.13,119,21,101,49.38
2023-06-20,5,584,60.86,60.51,0.35,319,71,194,54.62
2023-06-20,6,1470,60.80,59.61,1.19,972,167,331,66.12
2023-06-20,7,2218,59.02,58.24,0.78,1507,267,444,67.94
2023-06-20,8,3008,59.08,57.97,1.11,2118,384,506,70.41
2023-06-20,9,2217,59.02,58.37,0.65,1455,283,479,65.63
2023-06-20,10,2171,59.25,57.59,1.66,1530,206,435,70.47
2023-06-20,11,2383,59.40,58.68,0.72,1569,260,554,65.84
2023-06-20,12,2366,59.75,58.91,0.84,1558,268,540,65.85
2023-06-20,13,2516,59.66,58.69,0.97,1702,278,536,67.65
2023-06-20,14,2906,59.43,58.26,1.16,2023,346,537,69.61
2023-06-20,15,3905,59.56,58.59,0.97,2699,483,723,69.12
2023-06-20,16,3933,60.34,59.37,0.97,2759,502,672,70.15
2023-06-20,17,3925,59.64,58.67,0.96,2750,492,683,70.06
2023-06-20,18,2429,60.25,59.48,0.77,1620,268,541,66.69
2023-06-20,19,1277,56.60,55.45,1.15,782,146,349,61.24
2023-06-20,20,1085,61.80,60.46,1.35,682,127,276,62.86
2023-06-20,21,677,62.00,59.68,2.32,473,62,142,69.87
2023-06-20,22,410,61.72,60.48,1.24,261,53,96,63.66
2023-06-20,23,241,63.45,61.77,1.68,159,32,50,65.98
2023-06-21,0,121,59.94,59.21,0.74,71,9,41,58.68
2023-06-21,1,65,63.11,59.23,3.88,42,5,18,64.62
2023-06-21,2,49,64.82,63.04,1.78,29,9,11,59.18
2023-06-21,3,85,61.98,61.75,0.22,44,7,34,51.76
2023-06-21,4,257,61.46,61.61,-0.14,141,20,96,54.86
2023-06-21,5,611,61.21,61.41,-0.20,352,72,187,57.61
2023-06-21,6,1398,60.65,59.75,0.90,913,152,333,65.31
2023-06-21,7,2231,59.65,59.20,0.45,1466,257,508,65.71
2023-06-21,8,2986,58.64,58.01,0.63,2012,358,616,67.38
2023-06-21,9,2372,58.90,58.26,0.64,1578,253,541,66.53
2023-06-21,10,2332,58.56,57.99,0.56,1537,253,542,65.91
2023-06-21,11,2534,58.63,58.21,0.43,1665,259,610,65.71
2023-06-21,12,2621,59.04,58.48,0.56,1746,289,586,66.62
2023-06-21,13,2639,59.32,58.70,0.62,1777,245,617,67.34
2023-06-21,14,3235,58.43,57.92,0.51,2154,351,730,66.58
2023-06-21,15,4215,59.26,58.63,0.62,2867,540,808,68.02
2023-06-21,16,4326,59.09,58.32,0.77,2986,520,820,69.02
2023-06-21,17,4179,58.67,57.95,0.72,2814,555,810,67.34
2023-06-21,18,2825,59.87,59.01,0.86,1875,336,614,66.37
2023-06-21,19,1577,58.13,57.37,0.76,970,181,426,61.51
2023-06-21,20,1054,59.88,58.89,0.99,659,118,277,62.52
2023-06-21,21,849,59.55,58.51,1.04,527,98,224,62.07
2023-06-21,22,824,60.69,59.42,1.26,525,84,215,63.71
2023-06-21,23,298,61.76,59.25,2.50,207,30,61,69.46
2023-06-22,0,160,62.99,61.03,1.96,101,23,36,63.13
2023-06-22,1,74,60.30,59.12,1.18,44,7,23,59.46
2023-06-22,2,48,63.27,61.33,1.94,31,6,11,64.58
2023-06-22,3,74,56.47,56.62,-0.15,41,7,26,55.41
2023-06-22,4,229,60.51,61.08,-0.57,114,32,83,49.78
2023-06-22,5,629,57.74,58.44,-0.71,343,81,205,54.53
2023-06-22,6,1431,58.90,58.48,0.43,906,158,367,63.31
2023-06-22,7,2408,57.95,57.76,0.19,1564,272,572,64.95
2023-06-22,8,3176,57.45,57.11,0.33,2093,397,686,65.90
2023-06-22,9,2608,58.30,57.99,0.31,1688,288,632,64.72
2023-06-22,10,2417,58.15,57.65,0.50,1556,266,595,64.38
2023-06-22,11,2535,58.29,57.90,0.39,1648,266,621,65.01
2023-06-22,12,2654,58.75,58.24,0.51,1714,305,635,64.58
2023-06-22,13,2657,58.94,58.36,0.58,1814,246,597,68.27
2023-06-22,14,3288,58.87,57.97,0.89,2235,370,683,67.97
2023-06-22,15,4017,59.59,58.91,0.68,2773,491,753,69.03
2023-06-22,16,4001,59.40,58.73,0.66,2770,474,757,69.23
2023-06-22,17,3778,59.33,58.66,0.67,2579,435,764,68.26
2023-06-22,18,2795,59.64,58.88,0.76,1849,347,599,66.15
2023-06-22,19,1541,60.21,59.44,0.77,1015,166,360,65.87
2023-06-22,20,1360,59.69,58.55,1.14,933,146,281,68.60
2023-06-22,21,948,60.72,59.65,1.08,643,110,195,67.83
2023-06-22,22,480,61.15,59.99,1.16,306,61,113,63.75
2023-06-22,23,266,61.97,60.13,1.83,167,35,64,62.78
2023-06-23,0,118,62.02,60.81,1.21,72,13,33,61.02
2023-06-23,1,71,60.72,58.85,1.87,47,8,16,66.20
2023-06-23,2,55,61.36,61.33,0.04,31,7,17,56.36
2023-06-23,3,67,60.10,61.27,-1.16,32,10,25,47.76
2023-06-23,4,229,60.60,60.95,-0.35,118,31,80,51.53
2023-06-23,5,643,57.75,58.64,-0.89,340,87,216,52.88
2023-06-23,6,1398,59.59,59.12,0.47,875,153,370,62.59
2023-06-23,7,2284,58.51,58.32,0.18,1468,253,563,64.27
2023-06-23,8,3009,58.13,57.62,0.51,1995,371,643,66.30
2023-06-23,9,2538,58.54,58.41,0.13,1577,294,667,62.14
2023-06-23,10,2565,58.63,58.11,0.52,1672,278,615,65.19
2023-06-23,11,2738,58.83,57.94,0.88,1832,316,590,66.91
2023-06-23,12,2671,60.71,60.03,0.68,1782,287,602,66.72
2023-06-23,13,2865,60.75,60.06,0.69,1914,305,646,66.81
2023-06-23,14,3223,61.01,60.16,0.84,2270,368,585,70.43
2023-06-23,15,3926,60.12,59.38,0.74,2656,495,775,67.65
2023-06-23,16,3832,60.88,59.86,1.02,2686,465,681,70.09
2023-06-23,17,3767,59.96,59.10,0.85,2526,516,725,67.06
2023-06-23,18,2427,60.51,59.61,0.90,1605,280,542,66.13
2023-06-23,19,1495,60.85,60.11,0.75,965,160,370,64.55
2023-06-23,20,1271,61.34,60.35,0.99,839,125,307,66.01
2023-06-23,21,1047,61.62,60.80,0.83,705,101,241,67.34
2023-06-23,22,729,61.67,60.85,0.82,456,68,205,62.55
2023-06-23,23,466,63.44,62.20,1.25,285,46,135,61.16
2023-06-24,0,236,63.22,62.18,1.04,150,24,62,63.56
2023-06-24,1,114,61.30,60.86,0.44,69,12,33,60.53
2023-06-24,2,98,61.99,60.30,1.69,58,14,26,59.18
2023-06-24,3,95,63.12,62.91,0.21,51,11,33,53.68
2023-06-24,4,137,61.74,61.64,0.09,74,16,47,54.01
2023-06-24,5,325,62.42,62.03,0.39,182,42,101,56.00
2023-06-24,6,709,60.81,59.85,0.96,443,78,188,62.48
2023-06-24,7,1216,61.17,60.56,0.61,757,149,310,62.25
2023-06-24,8,1887,61.08,60.44,0.64,1250,186,451,66.24
2023-06-24,9,2418,60.67,60.25,0.43,1579,257,582,65.30
2023-06-24,10,2856,61.04,60.48,0.56,1916,354,586,67.09
2023-06-24,11,3071,60.81,59.91,0.90,2159,335,577,70.30
2023-06-24,12,3151,61.01,60.38,0.63,2162,362,627,68.61
2023-06-24,13,2937,61.53,60.91,0.62,1986,345,606,67.62
2023-06-24,14,2897,61.53,60.85,0.68,1984,305,608,68.48
2023-06-24,15,2759,61.61,60.78,0.82,1831,353,575,66.36
2023-06-24,16,2857,60.81,60.11,0.70,1928,319,610,67.48
2023-06-24,17,2521,60.35,59.68,0.67,1701,273,547,67.47
2023-06-24,18,1760,61.25,60.53,0.72,1142,174,444,64.89
2023-06-24,19,1223,62.33,61.45,0.88,785,138,300,64.19
2023-06-24,20,1132,61.72,61.01,0.71,725,117,290,64.05
2023-06-24,21,920,61.67,61.02,0.65,591,88,241,64.24
2023-06-24,22,698,61.55,60.86,0.69,418,76,204,59.89
2023-06-24,23,396,63.09,61.99,1.10,269,40,87,67.93
2023-06-25,0,248,63.51,62.05,1.46,162,31,55,65.32
2023-06-25,1,115,64.87,63.37,1.50,79,12,24,68.70
